Timestamp_ms;GVL_Troubleshooting.G_CycleSemiAuto.Idx206_Step;GVL_Troubleshooting.G_CycleSemiAuto.Idx104_DeadmanArmed;GVL_Troubleshooting.G_CycleSemiAuto.Idx105_MancheDeflechi;PRG_04_Treuils_Benne.Data.WinchM1State.Position_M;PRG_04_Treuils_Benne.Data.WinchM2State.Position_M;PRG_02_Acquisition.Data.EncoderM1.Measurement.Speed_Mps;PRG_02_Acquisition.Data.EncoderM2.Measurement.Speed_Mps;GVL_Troubleshooting.G_CycleSemiAuto.Idx307_M1SpeedStepApplied;GVL_Troubleshooting.G_CycleSemiAuto.Idx308_M2SpeedStepApplied;GVL_Troubleshooting.I_LevageUnitaireM1.Demandes_200.Idx209_ArbitratedDirection;GVL_Troubleshooting.J_LevageUnitaireM2.Demandes_200.Idx209_ArbitratedDirection;PRG_04_Treuils_Benne.Data.WinchM1State.DirectionChangePending;PRG_04_Treuils_Benne.Data.WinchM1State.DirectionChangeDelayElapsed;PRG_04_Treuils_Benne.Data.WinchM2State.DirectionChangePending;PRG_04_Treuils_Benne.Data.WinchM2State.DirectionChangeDelayElapsed;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx415_MotorRequest;GVL_Troubleshooting.J_LevageUnitaireM2.Control_400.Idx415_MotorRequest;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx416_RestartRequired;GVL_Troubleshooting.I_LevageUnitaireM1.Control_400.Idx406_FinalInterlockReason;GVL_Troubleshooting.I_LevageUnitaireM1.Safety_300.Idx302_SafeStopActive;PRG_06_Outputs.Data.ContactorMismatch;PRG_04_Treuils_Benne.SyncState.SyncDeviationWarn;GVL_Troubleshooting.I_LevageUnitaireM1.Outputs_500.Idx501_CmdRelayAscent_RQ;GVL_Troubleshooting.J_LevageUnitaireM2.Outputs_500.Idx501_CmdRelayAscent_RQ;GVL_Troubleshooting.I_LevageUnitaireM1.Outputs_500.Idx505_CmdBrakeRelease_RQ;GVL_Troubleshooting.J_LevageUnitaireM2.Outputs_500.Idx505_CmdBrakeRelease_RQ;GVL_Troubleshooting.I_LevageUnitaireM1.Inputs_100.Idx103_ContactorsReleased_DI;GVL_Troubleshooting.J_LevageUnitaireM2.Inputs_100.Idx103_ContactorsReleased_DI
23495;8;1;1;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23545;8;1;1;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23595;8;1;1;-7.634033203125;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23646;8;1;1;-7.634033203125;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23695;8;1;1;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23745;8;1;1;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23795;8;1;1;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23845;8;1;1;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23895;8;1;1;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23945;8;1;1;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
23996;10;1;1;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24045;10;1;1;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24096;10;1;1;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24145;10;1;1;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24196;10;1;1;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24245;10;1;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24295;10;1;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24345;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24395;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24445;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24495;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24545;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24595;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24645;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24695;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24745;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24795;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24845;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24895;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24945;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
24995;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25045;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25095;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25145;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25195;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25245;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25295;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25345;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25396;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25445;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25496;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25545;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25596;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25645;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25695;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25746;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25795;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25845;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25895;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25945;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
25995;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26045;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26095;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26145;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26195;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26245;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26295;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26345;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26395;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26445;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26495;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26545;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26595;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26645;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26695;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26745;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26795;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26845;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26895;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26945;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
26995;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
27045;10;0;0;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
27095;10;0;1;-7.6337890625;-6.51123046875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
27145;10;1;1;-7.6337890625;-6.51123046875;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;1;1
27195;10;1;1;-7.6337890625;-6.51123046875;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
27245;10;1;1;-7.6337890625;-6.510498046875;0;0.020000001415610313;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
27297;10;1;1;-7.6337890625;-6.5068359375;0;0.066666670143604279;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
27346;10;1;1;-7.6337890625;-6.49951171875;0;0.13000001013278961;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
27396;10;1;1;-7.6337890625;-6.48974609375;0;0.18333333730697632;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
27446;10;1;1;-7.6337890625;-6.475830078125;0;0.24000000953674316;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
27496;10;1;1;-7.6337890625;-6.460205078125;0;0.28999999165534973;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
27545;10;1;1;-7.6337890625;-6.4404296875;0;0.33666667342185974;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
27595;10;1;1;-7.6337890625;-6.41943359375;0;0.38333332538604736;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
27645;10;1;1;-7.6337890625;-6.39404296875;0;0.43000000715255737;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
27695;10;1;1;-7.6337890625;-6.36865234375;0;0.4699999988079071;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
27745;10;1;1;-7.6337890625;-6.33837890625;0;0.50999999046325684;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
27795;10;1;1;-7.6337890625;-6.30859375;0;0.54333335161209106;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
27845;10;1;1;-7.6337890625;-6.2744140625;0;0.57999998331069946;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
27895;10;1;1;-7.6337890625;-6.24072265625;0;0.61666667461395264;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
27945;10;1;1;-7.6337890625;-6.202392578125;0;0.643333375453949;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
27995;10;1;1;-7.6337890625;-6.165283203125;0;0.67666667699813843;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28045;10;1;1;-7.6337890625;-6.123779296875;0;0.70333331823349;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28095;10;1;1;-7.6337890625;-6.08349609375;0;0.72999995946884155;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28145;10;1;1;-7.6337890625;-6.038818359375;0;0.75666671991348267;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28195;10;1;1;-7.6337890625;-5.99609375;0;0.77666670083999634;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28245;10;1;1;-7.6337890625;-5.948486328125;0;0.8033333420753479;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28295;10;1;1;-7.6337890625;-5.9033203125;0;0.81999999284744263;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28345;10;1;1;-7.6337890625;-5.8525390625;0;0.86000001430511475;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28395;10;1;1;-7.6337890625;-5.80322265625;0;0.89999997615814209;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28445;10;1;1;-7.6337890625;-5.74755859375;0;0.93666666746139526;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28495;10;1;1;-7.6337890625;-5.6943359375;0;0.97000002861022949;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28545;10;1;1;-7.6337890625;-5.634765625;0;1;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28595;10;1;1;-7.6337890625;-5.578125;0;1.0299999713897705;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28645;10;1;1;-7.6337890625;-5.515380859375;0;1.0566667318344116;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28695;10;1;1;-7.6337890625;-5.456298828125;0;1.0766665935516357;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28745;10;1;1;-7.6337890625;-5.390869140625;0;1.1000000238418579;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28795;10;1;1;-7.6337890625;-5.32958984375;0;1.1166666746139526;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28845;10;1;1;-7.6337890625;-5.26220703125;0;1.1333333253860474;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28895;10;1;1;-7.6337890625;-5.19921875;0;1.1466667652130127;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28945;10;1;1;-7.6337890625;-5.130126953125;0;1.1633334159851074;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
28995;10;1;1;-7.6337890625;-5.065673828125;0;1.1733334064483643;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29045;10;1;1;-7.6337890625;-4.995361328125;0;1.1800000667572021;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29095;10;1;1;-7.6337890625;-4.9296875;0;1.1966667175292969;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29145;10;1;1;-7.6337890625;-4.85791015625;0;1.2033333778381348;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29195;10;1;1;-7.6337890625;-4.79150390625;0;1.2066667079925537;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29246;10;1;1;-7.6337890625;-4.718994140625;0;1.2133333683013916;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29297;10;1;1;-7.6337890625;-4.6513671875;0;1.2266666889190674;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29346;10;1;1;-7.6337890625;-4.578125;0;1.2333333492279053;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29395;10;1;1;-7.6337890625;-4.510009765625;0;1.2366667985916138;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29445;10;1;1;-7.6337890625;-4.436279296875;0;1.2400000095367432;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29496;10;1;1;-7.6337890625;-4.36767578125;0;1.2466666698455811;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29545;10;1;1;-7.6337890625;-4.293212890625;0;1.25;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29596;10;1;1;-7.6337890625;-4.224365234375;0;1.25;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29645;10;1;1;-7.6337890625;-4.149658203125;0;1.2566666603088379;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29696;10;1;1;-7.6337890625;-4.080322265625;0;1.2599999904632568;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29745;10;1;1;-7.6337890625;-4.005126953125;0;1.2633334398269653;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29795;10;1;1;-7.6337890625;-3.935791015625;0;1.2633334398269653;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29845;10;1;1;-7.6337890625;-3.8603515625;0;1.2666666507720947;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29895;10;1;1;-7.6337890625;-3.790771484375;0;1.2666666507720947;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29945;10;1;1;-7.6337890625;-3.715087890625;0;1.2700001001358032;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
29995;10;1;1;-7.6337890625;-3.645263671875;0;1.2700001001358032;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30045;10;1;1;-7.6337890625;-3.569580078125;0;1.2733333110809326;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30095;10;1;1;-7.6337890625;-3.49951171875;0;1.2733333110809326;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30145;10;1;1;-7.6337890625;-3.423583984375;0;1.2733333110809326;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30195;10;1;1;-7.6337890625;-3.353515625;0;1.2733333110809326;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30245;10;1;1;-7.6337890625;-3.277587890625;0;1.2733333110809326;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30295;10;1;1;-7.6337890625;-3.207275390625;0;1.2733333110809326;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30345;10;1;1;-7.6337890625;-3.13134765625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30395;10;1;1;-7.6337890625;-3.06103515625;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30445;10;1;1;-7.6337890625;-2.985107421875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30495;10;1;1;-7.6337890625;-2.914794921875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30545;10;1;1;-7.6337890625;-2.838623046875;0;1.2733333110809326;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30595;10;1;1;-7.6337890625;-2.7685546875;0;1.2666666507720947;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30645;10;1;1;-7.6337890625;-2.692138671875;0;1.2733333110809326;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30695;10;1;1;-7.6337890625;-2.6220703125;0;1.2700001001358032;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30745;10;1;1;-7.6337890625;-2.545654296875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30795;10;1;1;-7.6337890625;-2.475341796875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30845;10;1;1;-7.6337890625;-2.39892578125;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30895;10;1;1;-7.6337890625;-2.32861328125;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30945;10;1;1;-7.6337890625;-2.25244140625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
30996;10;1;1;-7.6337890625;-2.181884765625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31045;10;1;1;-7.6337890625;-2.105712890625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31098;10;1;1;-7.6337890625;-2.035400390625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31145;10;1;1;-7.6337890625;-1.958984375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31195;10;1;1;-7.6337890625;-1.888671875;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31245;10;1;1;-7.6337890625;-1.8125;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31296;10;1;1;-7.6337890625;-1.7421875;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31345;10;1;1;-7.6337890625;-1.666015625;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31395;10;1;1;-7.6337890625;-1.595458984375;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31445;10;1;1;-7.6337890625;-1.519287109375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31495;10;1;1;-7.6337890625;-1.448974609375;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31545;10;1;1;-7.6337890625;-1.372802734375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31595;10;1;1;-7.6337890625;-1.302490234375;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31645;10;1;1;-7.6337890625;-1.226318359375;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31695;10;1;1;-7.6337890625;-1.156005859375;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31746;10;1;1;-7.6337890625;-1.079833984375;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31795;10;1;1;-7.6337890625;-1.009521484375;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31845;10;1;1;-7.6337890625;-0.93359375;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31895;10;1;1;-7.6337890625;-0.863037109375;0;1.28000009059906;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31945;10;1;1;-7.6337890625;-0.786865234375;0;1.2733333110809326;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
31995;10;1;1;-7.6337890625;-0.716552734375;0;1.2766666412353516;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
32045;10;1;1;-7.6337890625;-0.64013671875;0;1.2833333015441895;0;2;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1
